ForecastId,ConfirmedCases,Fatalities
11885,183,0
11886,327,11
11887,1073,17
11888,977,7
11889,790,30
11890,520,5
11891,665,6
11892,183,0
11893,327,11
11894,1073,17
11895,977,7
11896,790,30
11897,520,5
11898,665,6
11899,183,0
11900,327,11
11901,1073,17
11902,977,7
11903,790,30
11904,520,5
11905,665,6
11906,183,0
11907,327,11
11908,1073,17
11909,977,7
11910,790,30
11911,520,5
11912,520,5
11913,665,6
11914,183,0
11915,327,11
11916,1073,17
11917,977,7
11918,790,30
11919,520,5
11920,665,6
11921,183,0
11922,327,11
11923,1073,17
11924,977,7
11925,790,30
11926,520,5
11927,665,6
11928,183,0
11929,327,11
11930,1073,17
11931,977,7
11932,790,30
11933,520,5
11934,665,6
11935,183,0
11936,327,11
11937,1073,17
11938,977,7
11939,790,30
11940,520,5
11941,665,6
11942,183,0
11943,327,11
11944,1073,17
11945,977,7
11946,790,30
11947,520,5
11948,665,6
11949,183,0
11950,327,11
11951,1073,17
11952,977,7
11953,790,30
11954,520,5
11955,520,5
11956,665,6
11957,183,0
11958,327,11
11959,1073,17
11960,977,7
11961,790,30
11962,520,5
11963,665,6
11964,183,0
11965,327,11
11966,1073,17
11967,977,7
11968,790,30
11969,520,5
11970,665,6
11971,183,0
11972,327,11
11973,1073,17
11974,977,7
11975,790,30
11976,520,5
11977,665,6
11978,183,0
11979,327,11
11980,1073,17
11981,977,7
11982,790,30
11983,520,5
11984,665,6
11985,183,0
11986,327,11
11987,1073,17
11988,977,7
11989,790,30
11990,520,5
11991,665,6
11992,183,0
11993,327,11
11994,1073,17
11995,977,7
11996,790,30
11997,520,5
11998,520,5
11999,665,6
12000,183,0
12001,327,11
12002,1073,17
12003,977,7
12004,790,30
12005,520,5
12006,665,6
12007,183,0
12008,327,11
12009,1073,17
12010,977,7
12011,790,30
12012,520,5
12013,665,6
12014,183,0
12015,327,11
12016,1073,17
12017,977,7
12018,790,30
12019,520,5
12020,665,6
12021,183,0
12022,327,11
12023,1073,17
12024,977,7
12025,790,30
12026,520,5
12027,665,6
12028,183,0
12029,327,11
12030,1073,17
12031,977,7
12032,790,30
12033,520,5
12034,665,6
12035,183,0
12036,327,11
12037,1073,17
12038,977,7
12039,790,30
12040,520,5
12041,520,5
12042,665,6
12043,183,0
12044,327,11
12045,1073,17
12046,977,7
12047,790,30
12048,520,5
12049,665,6
12050,183,0
12051,327,11
12052,1073,17
12053,977,7
12054,790,30
12055,520,5
12056,665,6
12057,183,0
12058,327,11
12059,1073,17
12060,977,7
12061,790,30
12062,520,5
12063,665,6
12064,183,0
12065,327,11
12066,1073,17
12067,977,7
12068,790,30
12069,520,5
12070,665,6
12071,183,0
12072,327,11
12073,1073,17
12074,977,7
12075,790,30
12076,520,5
12077,665,6
12078,183,0
12079,327,11
12080,1073,17
12081,977,7
12082,790,30
12083,520,5
12084,520,5
12085,665,6
12086,183,0
12087,327,11
12088,1073,17
12089,977,7
12090,790,30
12091,520,5
12092,665,6
12093,183,0
12094,327,11
12095,1073,17
12096,977,7
12097,790,30
12098,520,5
12099,665,6
12100,183,0
12101,327,11
12102,1073,17
12103,977,7
12104,790,30
12105,520,5
12106,665,6
12107,183,0
12108,327,11
12109,1073,17
12110,977,7
12111,790,30
12112,520,5
12113,665,6
12114,183,0
12115,327,11
12116,1073,17
12117,977,7
12118,790,30
12119,520,5
12120,665,6
12121,183,0
12122,327,11
12123,1073,17
12124,977,7
12125,790,30
12126,520,5
12127,520,5
12128,665,6
12129,183,0
12130,327,11
12131,1073,17
12132,977,7
12133,790,30
12134,520,5
12135,665,6
12136,183,0
12137,327,11
12138,1073,17
12139,977,7
12140,790,30
12141,520,5
12142,665,6
12143,183,0
12144,327,11
12145,1073,17
12146,977,7
12147,790,30
12148,520,5
12149,665,6
12150,183,0
12151,327,11
12152,1073,17
12153,977,7
12154,790,30
12155,520,5
12156,665,6
12157,183,0
12158,327,11
12159,1073,17
12160,977,7
12161,790,30
12162,520,5
12163,665,6
12164,183,0
12165,327,11
12166,1073,17
12167,977,7
12168,790,30
12169,520,5
12170,520,5
12171,665,6
12172,183,0
12173,327,11
12174,1073,17
12175,977,7
12176,790,30
12177,520,5
12178,665,6
12179,183,0
12180,327,11
12181,1073,17
12182,977,7
12183,790,30
12184,520,5
12185,665,6
12186,183,0
12187,327,11
12188,1073,17
12189,977,7
12190,790,30
12191,520,5
12192,665,6
12193,183,0
12194,327,11
12195,1073,17
12196,977,7
12197,790,30
12198,520,5
12199,665,6
12200,183,0
12201,327,11
12202,1073,17
12203,977,7
12204,790,30
12205,520,5
12206,665,6
12207,183,0
12208,327,11
12209,1073,17
12210,977,7
12211,790,30
12212,520,5
12213,520,5
12214,665,6
12215,183,0
12216,327,11
12217,1073,17
12218,977,7
12219,790,30
12220,520,5
12221,665,6
12222,183,0
12223,327,11
12224,1073,17
12225,977,7
12226,790,30
12227,520,5
12228,665,6
12229,183,0
12230,327,11
12231,1073,17
12232,977,7
12233,790,30
12234,520,5
12235,665,6
12236,183,0
12237,327,11
12238,1073,17
12239,977,7
12240,790,30
12241,520,5
12242,665,6
12243,183,0
12244,327,11
12245,1073,17
12246,977,7
12247,790,30
12248,520,5
12249,665,6
12250,183,0
12251,327,11
12252,1073,17
12253,977,7
12254,790,30
12255,520,5
12256,520,5
12257,665,6
12258,183,0
12259,327,11
12260,1073,17
12261,977,7
12262,790,30
12263,520,5
12264,665,6
12265,183,0
12266,327,11
12267,1073,17
12268,977,7
12269,790,30
12270,520,5
12271,665,6
12272,183,0
12273,327,11
12274,1073,17
12275,977,7
12276,790,30
12277,520,5
12278,665,6
12279,183,0
12280,327,11
12281,1073,17
12282,977,7
12283,790,30
12284,520,5
12285,665,6
12286,183,0
12287,327,11
12288,1073,17
12289,977,7
12290,790,30
12291,520,5
12292,665,6
12293,183,0
12294,327,11
12295,1073,17
12296,977,7
12297,790,30
12298,520,5
12299,520,5
12300,665,6
12301,183,0
12302,327,11
12303,1073,17
12304,977,7
12305,790,30
12306,520,5
12307,665,6
12308,183,0
12309,327,11
12310,1073,17
12311,977,7
12312,790,30
12313,520,5
12314,665,6
12315,183,0
12316,327,11
12317,1073,17
12318,977,7
12319,790,30
12320,520,5
12321,665,6
12322,183,0
12323,327,11
12324,1073,17
12325,977,7
12326,790,30
12327,520,5
12328,665,6
12329,183,0
12330,327,11
12331,1073,17
12332,977,7
12333,790,30
12334,520,5
12335,665,6
12336,183,0
12337,327,11
12338,1073,17
12339,977,7
12340,790,30
12341,520,5
12342,520,5
12343,665,6
12344,183,0
12345,327,11
12346,1073,17
12347,977,7
12348,790,30
12349,520,5
12350,665,6
12351,183,0
12352,327,11
12353,1073,17
12354,977,7
12355,790,30
12356,520,5
12357,665,6
12358,183,0
12359,327,11
12360,1073,17
12361,977,7
12362,790,30
12363,520,5
12364,665,6
12365,183,0
12366,327,11
12367,1073,17
12368,977,7
12369,790,30
12370,520,5
12371,665,6
12372,183,0
12373,327,11
12374,1073,17
12375,977,7
12376,790,30
12377,520,5
12378,665,6
12379,183,0
12380,327,11
12381,1073,17
12382,977,7
12383,790,30
12384,520,5
12385,520,5
12386,665,6
12387,183,0
12388,327,11
12389,1073,17
12390,977,7
12391,790,30
12392,520,5
12393,665,6
12394,183,0
12395,327,11
12396,1073,17
12397,977,7
12398,790,30
12399,520,5
12400,665,6
12401,183,0
12402,327,11
12403,1073,17
12404,977,7
12405,790,30
12406,520,5
12407,665,6
12408,183,0
12409,327,11
12410,1073,17
12411,977,7
12412,790,30
12413,520,5
12414,665,6
12415,183,0
12416,327,11
12417,1073,17
12418,977,7
12419,790,30
12420,520,5
12421,665,6
12422,183,0
12423,327,11
12424,1073,17
12425,977,7
12426,790,30
12427,520,5
12428,520,5
12429,665,6
12430,183,0
12431,327,11
12432,1073,17
12433,977,7
12434,790,30
12435,520,5
12436,665,6
12437,183,0
12438,327,11
12439,1073,17
12440,977,7
12441,790,30
12442,520,5
12443,665,6
12444,183,0
12445,327,11
12446,1073,17
12447,977,7
12448,790,30
12449,520,5
12450,665,6
12451,183,0
12452,327,11
12453,1073,17
12454,977,7
12455,790,30
12456,520,5
12457,665,6
12458,183,0
12459,327,11
12460,1073,17
12461,977,7
12462,790,30
12463,520,5
12464,665,6
12465,183,0
12466,327,11
12467,1073,17
12468,977,7
12469,790,30
12470,520,5
12471,520,5
12472,665,6
12473,183,0
12474,327,11
12475,1073,17
12476,977,7
12477,790,30
12478,520,5
12479,665,6
12480,183,0
12481,327,11
12482,1073,17
12483,977,7
12484,790,30
12485,520,5
12486,665,6
12487,183,0
12488,327,11
12489,1073,17
12490,977,7
12491,790,30
12492,520,5
12493,665,6
12494,183,0
12495,327,11
12496,1073,17
12497,977,7
12498,790,30
12499,520,5
12500,665,6
12501,183,0
12502,327,11
12503,1073,17
12504,977,7
12505,790,30
12506,520,5
12507,665,6
12508,183,0
12509,327,11
12510,1073,17
12511,977,7
12512,790,30
12513,520,5
12514,520,5
12515,665,6
12516,183,0
12517,327,11
12518,1073,17
12519,977,7
12520,790,30
12521,520,5
12522,665,6
12523,183,0
12524,327,11
12525,1073,17
12526,977,7
12527,790,30
12528,520,5
12529,665,6
12530,183,0
12531,327,11
12532,1073,17
12533,977,7
12534,790,30
12535,520,5
12536,665,6
12537,183,0
12538,327,11
12539,1073,17
12540,977,7
12541,790,30
12542,520,5
12543,665,6
12544,183,0
12545,327,11
12546,1073,17
12547,977,7
12548,790,30
12549,520,5
12550,665,6
12551,183,0
12552,327,11
12553,1073,17
12554,977,7
12555,790,30
12556,520,5
12557,520,5
12558,665,6
12559,183,0
12560,327,11
12561,1073,17
12562,977,7
12563,790,30
12564,520,5
12565,665,6
12566,183,0
12567,327,11
12568,1073,17
12569,977,7
12570,790,30
12571,520,5
12572,665,6
12573,183,0
12574,327,11
12575,1073,17
12576,977,7
12577,790,30
12578,520,5
12579,665,6
12580,183,0
12581,327,11
12582,1073,17
12583,977,7
12584,790,30
12585,520,5
12586,665,6
12587,183,0
12588,327,11
12589,1073,17
12590,977,7
12591,790,30
12592,520,5
12593,665,6
12594,183,0
12595,327,11
12596,1073,17
12597,977,7
12598,790,30
12599,520,5
12600,520,5
12601,665,6
12602,183,0
12603,327,11
12604,1073,17
12605,977,7
12606,790,30
12607,520,5
12608,665,6
12609,183,0
12610,327,11
12611,1073,17
12612,977,7
12613,790,30
12614,520,5
12615,665,6
12616,183,0
12617,327,11
12618,1073,17
12619,977,7
12620,790,30
12621,520,5
12622,665,6
12623,183,0
12624,327,11
12625,1073,17
12626,977,7
12627,790,30
12628,520,5
12629,665,6
12630,183,0
12631,327,11
12632,1073,17
12633,977,7
12634,790,30
12635,520,5
12636,665,6
12637,183,0
12638,327,11
12639,1073,17
12640,977,7
12641,790,30
12642,520,5
